Index,Position_before,Position,Statement
16,./contrib/afp-2025-02-12/thys/Green/Integrals.thy:5:0:0,./contrib/afp-2025-02-12/thys/Green/Integrals.thy:11:0:0,"lemma gauge_integral_Fubini_universe_x:
  fixes f :: ""('a::euclidean_space * 'b::euclidean_space) \<Rightarrow> 'c::euclidean_space""
  assumes fun_lesbegue_integrable: ""integrable lborel f"" and
    x_axis_integral_measurable: ""(\<lambda>x. integral UNIV (\<lambda>y. f(x, y))) \<in> borel_measurable lborel""
  shows ""integral UNIV f = integral UNIV (\<lambda>x. integral UNIV (\<lambda>y. f(x,y)))""
    ""(\<lambda>x. integral UNIV (\<lambda>y. f(x,y))) integrable_on UNIV""
"
17,./contrib/afp-2025-02-12/thys/Hybrid_Logic/Hybrid_Logic.thy:43:0:0,./contrib/afp-2025-02-12/thys/Hybrid_Logic/Hybrid_Logic.thy:44:2:0,"lemma sub_nominals: \<open>nominals (sub f p) = f ` nominals p\<close>
  "
18,./contrib/afp-2025-02-12/thys/Matrices_for_ODEs/MTX_Examples.thy:33:0:0,./contrib/afp-2025-02-12/thys/Matrices_for_ODEs/MTX_Examples.thy:34:2:0,"lemma mtx_circ_flow_eq: ""exp (t *\<^sub>R A) *\<^sub>V s = \<phi> t s""
  "
19,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Matrix.thy:59:0:0,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Matrix.thy:59:67:0,"lemma carrier_vec_dim_vec[simp]: ""v \<in> carrier_vec (dim_vec v)"" "
20,./contrib/afp-2025-02-12/thys/VerifyThis2018/Challenge2.thy:86:2:0,./contrib/afp-2025-02-12/thys/VerifyThis2018/Challenge2.thy:88:4:0,"lemma valid_valid':
    ""valid l \<Longrightarrow> valid' l""
    "
21,./contrib/afp-2025-02-12/thys/Smith_Normal_Form/Mod_Type_Connect.thy:20:0:0,./contrib/afp-2025-02-12/thys/Smith_Normal_Form/Mod_Type_Connect.thy:20:31:0,"lemma inj_to_nat: ""inj to_nat"" "
22,./contrib/afp-2025-02-12/thys/Chandy_Lamport/Co_Snapshot.thy:28:0:0,./contrib/afp-2025-02-12/thys/Chandy_Lamport/Co_Snapshot.thy:29:2:0,"lemma ltake_LNil[simp]: ""ltake i LNil = []""
  "
23,./contrib/afp-2025-02-12/thys/MSO_Regex_Equivalence/Pi_Regular_Exp.thy:37:0:0,./contrib/afp-2025-02-12/thys/MSO_Regex_Equivalence/Pi_Regular_Exp.thy:42:2:0,"lemma list_singleton_induct [case_names nil single cons]:
  assumes nil: ""P []""
  assumes single: ""\<And>x. P [x]""
  assumes cons: ""\<And>x y xs. P (y # xs) \<Longrightarrow> P (x # (y # xs))""
  shows ""P xs""
  "
24,./contrib/afp-2025-02-12/thys/Factored_Transition_System_Bounding/FSSublist.thy:43:0:0,./contrib/afp-2025-02-12/thys/Factored_Transition_System_Bounding/FSSublist.thy:46:0:0,"lemma sublist_HOL4_equiv_subseq:
  fixes l1 l2
  shows ""sublist_HOL4 l1 l2 \<longleftrightarrow> subseq l1 l2"" 
"
25,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_PM.thy:12:0:0,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_PM.thy:14:0:0,"lemma monomial_single_power:
  ""(monomial c (Poly_Mapping.single x k)) ^ n = monomial (c ^ n) (Poly_Mapping.single x (k * n))""
"
26,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter.thy:15:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter.thy:16:2:0,"lemma case_converter_conv_run_converter: ""case_converter f conv = f (run_converter conv)""
  "
27,./contrib/afp-2025-02-12/thys/Extended_Finite_State_Machines/examples/Drinks_Machine.thy:83:0:0,./contrib/afp-2025-02-12/thys/Extended_Finite_State_Machines/examples/Drinks_Machine.thy:84:2:0,"lemma apply_updates_vend: ""apply_updates (Updates vend) (join_ir [] r) r = r""
  "
28,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Flowgraph.thy:41:0:0,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Flowgraph.thy:42:2:0,"lemma main_is_initial[simp]: ""initialproc fg (main fg)""
  "
30,./contrib/afp-2025-02-12/thys/Coinductive/Coinductive_Stream.thy:13:0:0,./contrib/afp-2025-02-12/thys/Coinductive/Coinductive_Stream.thy:14:0:0,"lemma eq_onpI: ""P x \<Longrightarrow> eq_onp P x x""
"
31,./contrib/afp-2025-02-12/thys/Projective_Geometry/Desargues_Property.thy:20:0:0,./contrib/afp-2025-02-12/thys/Projective_Geometry/Desargues_Property.thy:22:2:0,"lemma distinct3_def:
  ""distinct [A, B, C] = (A \<noteq> B \<and> A \<noteq> C \<and> B \<noteq> C)""
  "
32,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:37:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:38:0:0,"lemma (in Group) contain_commutator:""\<lbrakk>G \<guillemotright> H; (commutators G) \<subseteq> H\<rbrakk> \<Longrightarrow> G \<triangleright> H"" 
"
33,./contrib/afp-2025-02-12/thys/PseudoHoops/Examples.thy:12:0:0,./contrib/afp-2025-02-12/thys/PseudoHoops/Examples.thy:13:2:0,"lemma (in lgroup) less_eq_inf_2: ""(x \<le> y) = (inf y x = x)""
  "
34,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/Execs.thy:122:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/Compiler/Execs.thy:124:0:0,"lemma ci_stk_offerI:
  ""(\<And>ins P h stk stk' loc C M pc frs. ci ins P h stk loc C M pc frs \<Longrightarrow> ci ins P h (stk @ stk') loc C M pc frs) \<Longrightarrow> ci_stk_offer ci""
"
35,./contrib/afp-2025-02-12/thys/Buildings/Chamber.thy:76:0:0,./contrib/afp-2025-02-12/thys/Buildings/Chamber.thy:78:2:0,"lemma chamber_pconnect:
  ""\<lbrakk> x \<noteq> y; chamber x; chamber y \<rbrakk> \<Longrightarrow> \<exists>xs. pgallery (x#xs@[y])""
  "
36,./contrib/afp-2025-02-12/thys/Refine_Monadic/Refine_While.thy:30:0:0,./contrib/afp-2025-02-12/thys/Refine_Monadic/Refine_While.thy:33:2:0,"lemma ref_WHILEI_invarI:
  assumes ""I s \<Longrightarrow> M \<le> \<Down>R (WHILEI I b f s)""
  shows ""M \<le> \<Down>R (WHILEI I b f s)""
  "
37,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Unique_Factorization.thy:24:0:0,./contrib/afp-2025-02-12/thys/Berlekamp_Zassenhaus/Unique_Factorization.thy:27:2:0,"lemma irreducible_uminus [simp]:
  fixes a::""'a::idom""
  shows ""irreducible (-a) \<longleftrightarrow> irreducible a""
  "
38,./contrib/afp-2025-02-12/thys/Separation_Logic_Imperative_HOL/Run.thy:48:0:0,./contrib/afp-2025-02-12/thys/Separation_Logic_Imperative_HOL/Run.thy:54:2:0,"lemma run_effectE: 
  assumes ""run c \<sigma> \<sigma>' r""
  assumes ""\<not>is_exn \<sigma>'""
  obtains h h' where
    ""\<sigma>=Some h"" ""\<sigma>' = Some h'""
    ""effect c h h' r""
  "
39,./contrib/afp-2025-02-12/thys/Finite_Automata_HF/Finite_Automata_HF.thy:36:0:0,./contrib/afp-2025-02-12/thys/Finite_Automata_HF/Finite_Automata_HF.thy:37:2:0,"lemma finite_final [simp]: ""finite (final M)""
  "
40,./contrib/afp-2025-02-12/thys/QHLProver/Partial_State.thy:7:0:0,./contrib/afp-2025-02-12/thys/QHLProver/Partial_State.thy:10:0:0,"lemma nths_intersection_eq:
  assumes ""{0..<length xs} \<subseteq> A""
  shows ""nths xs B = nths xs (A \<inter> B)""
"
41,./contrib/afp-2025-02-12/thys/MFODL_Monitor_Optimized/Formula.thy:70:0:0,./contrib/afp-2025-02-12/thys/MFODL_Monitor_Optimized/Formula.thy:71:2:0,"lemma eval_trm_fv_cong: ""\<forall>x\<in>fv_trm t. v ! x = v' ! x \<Longrightarrow> eval_trm v t = eval_trm v' t""
  "
42,./contrib/afp-2025-02-12/thys/UTP/utp/utp_pred_laws.thy:16:0:0,./contrib/afp-2025-02-12/thys/UTP/utp/utp_pred_laws.thy:17:2:0,"lemma taut_true [simp]: ""`true`""
  "
43,./contrib/afp-2025-02-12/thys/Vickrey_Clarke_Groves/SetUtils.thy:28:0:0,./contrib/afp-2025-02-12/thys/Vickrey_Clarke_Groves/SetUtils.thy:29:6:0,"lemma equalitySubsetI: ""(\<And>x . x \<in> A \<Longrightarrow> x \<in> B) \<Longrightarrow> (\<And>x . x \<in> B \<Longrightarrow> x \<in> A) \<Longrightarrow> A = B"" 
      "
44,./contrib/afp-2025-02-12/thys/Splay_Tree/Splay_Tree.thy:50:0:0,./contrib/afp-2025-02-12/thys/Splay_Tree/Splay_Tree.thy:73:0:0,"lemma splay_code: ""splay x (Node AB b CD) =
  (case cmp x b of
   EQ \<Rightarrow> Node AB b CD |
   LT \<Rightarrow> (case AB of
          Leaf \<Rightarrow> Node AB b CD |
          Node A a B \<Rightarrow>
            (case cmp x a of EQ \<Rightarrow> Node A a (Node B b CD) |
             LT \<Rightarrow>  if A = Leaf then Node A a (Node B b CD)
                       else case splay x A of
                         Node A\<^sub>1 a' A\<^sub>2 \<Rightarrow> Node A\<^sub>1 a' (Node A\<^sub>2 a (Node B b CD)) |
             GT \<Rightarrow> if B = Leaf then Node A a (Node B b CD)
                       else case splay x B of
                         Node B\<^sub>1 b' B\<^sub>2 \<Rightarrow> Node (Node A a B\<^sub>1) b' (Node B\<^sub>2 b CD))) |
   GT \<Rightarrow> (case CD of
          Leaf \<Rightarrow> Node AB b CD |
          Node C c D \<Rightarrow>
            (case cmp x c of EQ \<Rightarrow> Node (Node AB b C) c D |
             LT \<Rightarrow> if C = Leaf then Node (Node AB b C) c D
                       else case splay x C of
                         Node C\<^sub>1 c' C\<^sub>2 \<Rightarrow> Node (Node AB b C\<^sub>1) c' (Node C\<^sub>2 c D) |
             GT \<Rightarrow> if D=Leaf then Node (Node AB b C) c D
                       else case splay x D of
                         Node D\<^sub>1 d D\<^sub>2 \<Rightarrow> Node (Node (Node AB b C) c D\<^sub>1) d D\<^sub>2)))""
"
45,./contrib/afp-2025-02-12/thys/Stable_Matching/Bossiness.thy:56:0:0,./contrib/afp-2025-02-12/thys/Stable_Matching/Bossiness.thy:63:0:0,"lemma nonbossy_Pd:
  assumes ""nonbossy ds \<phi>""
  assumes ""mechanism_domain Pd' Ch'""
  assumes ""mechanism_domain (Pd'(d:=Pd'')) Ch'""
  assumes ""dX (\<phi> Pd' Ch' ds) d = dX (\<phi> (Pd'(d:=Pd'')) Ch' ds) d""
  assumes ""d \<in> ds""
  shows ""\<phi> Pd' Ch' ds = \<phi> (Pd'(d:=Pd'')) Ch' ds""
"
46,./contrib/afp-2025-02-12/thys/Binomial-Heaps/SkewBinomialHeap.thy:49:0:0,./contrib/afp-2025-02-12/thys/Binomial-Heaps/SkewBinomialHeap.thy:51:2:0,"lemma ttm_children: ""tree_to_multiset t = 
  {#(val t,prio t)#} + queue_to_multiset (children t)""
  "
47,./contrib/afp-2025-02-12/thys/Extended_Finite_State_Machines/EFSM.thy:35:0:0,./contrib/afp-2025-02-12/thys/Extended_Finite_State_Machines/EFSM.thy:36:2:0,"lemma str_not_num: ""Str s \<noteq> Num x1""
  "
48,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/QuasiTerms_PickFresh_Alpha.thy:45:0:0,./contrib/afp-2025-02-12/thys/Binding_Syntax_Theory/QuasiTerms_PickFresh_Alpha.thy:47:0:0,"lemma varSort_lt_var_INNER:
""|UNIV :: 'varSort set| <o |UNIV :: 'var set|""
"
49,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/IVP/Picard_Lindeloef_Qualitative.thy:11:0:0,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/IVP/Picard_Lindeloef_Qualitative.thy:14:2:0,"lemma cball_eq_closed_segment_real:
  fixes x e::real
  shows ""cball x e = (if e \<ge> 0 then {x - e -- x + e} else {})""
  "
50,./contrib/afp-2025-02-12/thys/Pi_Calculus/Weak_Late_Cong_SC.thy:13:0:0,./contrib/afp-2025-02-12/thys/Pi_Calculus/Weak_Late_Cong_SC.thy:17:0:0,"lemma resComm:
  fixes P :: pi
  
  shows ""<\<nu>a><\<nu>b>P \<simeq> <\<nu>b><\<nu>a>P""
"
51,./contrib/afp-2025-02-12/thys/CakeML_Codegen/Rewriting/Rewriting_Nterm.thy:44:0:0,./contrib/afp-2025-02-12/thys/CakeML_Codegen/Rewriting/Rewriting_Nterm.thy:47:0:0,"lemma (in nrules) nrewrite_closed:
  assumes ""rs \<turnstile>\<^sub>n t \<longrightarrow> t'"" ""closed t""
  shows ""closed t'""
"
52,./contrib/afp-2025-02-12/thys/First_Welfare_Theorem/Microeconomics/Private_Ownership_Economy.thy:46:0:0,./contrib/afp-2025-02-12/thys/First_Welfare_Theorem/Microeconomics/Private_Ownership_Economy.thy:47:2:0,"lemma all_larger_zero_in_csset: ""\<forall>x. x \<in> consumption_set""
  "
53,./contrib/afp-2025-02-12/thys/SuperCalc/equational_clausal_logic.thy:73:0:0,./contrib/afp-2025-02-12/thys/SuperCalc/equational_clausal_logic.thy:76:0:0,"lemma decompose_equation_vars:
  assumes ""decompose_equation e t s""
  shows ""vars_of t \<subseteq> vars_of_eq e""
"
54,./contrib/afp-2025-02-12/thys/KAD/Domain_Semiring.thy:30:0:0,./contrib/afp-2025-02-12/thys/KAD/Domain_Semiring.thy:31:0:0,"lemma domain_invol [simp]: ""d (d x) = d x""
"
55,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_PM.thy:12:0:0,./contrib/afp-2025-02-12/thys/Polynomials/MPoly_PM.thy:14:0:0,"lemma monomial_single_power:
  ""(monomial c (Poly_Mapping.single x k)) ^ n = monomial (c ^ n) (Poly_Mapping.single x (k * n))""
"
56,./contrib/afp-2025-02-12/thys/Store_Buffer_Reduction/PIMP.thy:172:0:0,./contrib/afp-2025-02-12/thys/Store_Buffer_Reduction/PIMP.thy:173:2:0,"lemma valid_sops_expr_mono: ""\<And>t t'. valid_sops_expr t e \<Longrightarrow> t \<le> t'  \<Longrightarrow> valid_sops_expr t' e""
  "
57,./contrib/afp-2025-02-12/thys/Nested_Multisets_Ordinals/Multiset_More.thy:45:0:0,./contrib/afp-2025-02-12/thys/Nested_Multisets_Ordinals/Multiset_More.thy:46:2:0,"lemma subset_mset_imp_subset_add_mset: ""A \<subseteq># B \<Longrightarrow> A \<subseteq># add_mset x B""
  "
58,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:37:0:0,./contrib/afp-2025-02-12/thys/Polynomials/Power_Products.thy:38:2:0,"lemma in_Keys: ""s \<in> Keys F \<longleftrightarrow> (\<exists>f\<in>F. s \<in> keys f)""
  "
59,./contrib/afp-2025-02-12/thys/Functional_Ordered_Resolution_Prover/Deterministic_FO_Ordered_Resolution_Prover.thy:26:0:0,./contrib/afp-2025-02-12/thys/Functional_Ordered_Resolution_Prover/Deterministic_FO_Ordered_Resolution_Prover.thy:27:2:0,"lemma apfst_fst_snd: ""apfst f x = (f (fst x), snd x)""
  "
60,./contrib/afp-2025-02-12/thys/Regex_Equivalence/Deriv_PDeriv.thy:11:0:0,./contrib/afp-2025-02-12/thys/Regex_Equivalence/Deriv_PDeriv.thy:12:2:0,"lemma pderiv_not_is_Zero_is_Plus[simp]: ""\<forall>x \<in> pderiv a r. \<not> is_Zero x \<and> \<not> is_Plus x""
  "
61,./contrib/afp-2025-02-12/thys/List_Update/Prob_Theory.thy:11:0:0,./contrib/afp-2025-02-12/thys/List_Update/Prob_Theory.thy:14:3:0,"lemma integral_map_pmf[simp]:
  fixes f::""real \<Rightarrow> real""
  shows ""(\<integral>x. f x \<partial>(map_pmf g M)) = (\<integral>x. f (g x) \<partial>M)""
   "
62,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_Irreducible.thy:16:0:0,./contrib/afp-2025-02-12/thys/Perron_Frobenius/Perron_Frobenius_Irreducible.thy:17:2:0,"lemma charpoly_of_real: ""charpoly (map_matrix complex_of_real A) = map_poly of_real (charpoly A)"" 
  "
63,./contrib/afp-2025-02-12/thys/Subresultants/Subresultant.thy:68:0:0,./contrib/afp-2025-02-12/thys/Subresultants/Subresultant.thy:69:2:0,"lemma basic_div_exp: ""div_exp_sound basic_div_exp"" 
  "
64,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:49:0:0,./contrib/afp-2025-02-12/thys/Multirelations/C_Algebras.thy:50:2:0,"lemma c_prod_idr [simp]: ""x \<parallel> 1\<^sub>\<pi> = x""
  "
65,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter.thy:15:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter.thy:16:2:0,"lemma case_converter_conv_run_converter: ""case_converter f conv = f (run_converter conv)""
  "
66,./contrib/afp-2025-02-12/thys/SATSolverVerification/SatSolverVerification.thy:93:0:0,./contrib/afp-2025-02-12/thys/SATSolverVerification/SatSolverVerification.thy:97:0:0,"lemma InvariantImpliedLiteralsWeakerVariant:
  fixes M :: LiteralTrail and F :: Formula
  assumes ""\<forall> l. l el elements M \<longrightarrow> formulaEntailsLiteral (F @ val2form (decisionsTo l M)) l""
  shows ""\<forall> l. l el elements M \<longrightarrow> formulaEntailsLiteral (F @ val2form (decisions M)) l""
"
67,./contrib/afp-2025-02-12/thys/Refine_Monadic/Refine_While.thy:30:0:0,./contrib/afp-2025-02-12/thys/Refine_Monadic/Refine_While.thy:33:2:0,"lemma ref_WHILEI_invarI:
  assumes ""I s \<Longrightarrow> M \<le> \<Down>R (WHILEI I b f s)""
  shows ""M \<le> \<Down>R (WHILEI I b f s)""
  "
68,./contrib/afp-2025-02-12/thys/MFOTL_Monitor/Examples.thy:15:0:0,./contrib/afp-2025-02-12/thys/MFOTL_Monitor/Examples.thy:15:44:0,"lemma ""mmonitorable \<phi>\<^sub>e\<^sub>x"" "
69,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Semantics_Ternary/MatchExpr_Fold.thy:11:0:0,./contrib/afp-2025-02-12/thys/Iptables_Semantics/Semantics_Ternary/MatchExpr_Fold.thy:12:2:0,"lemma andfold_MatchExp_alist_and: ""alist_and' (map Pos ls) = andfold_MatchExp (map Match ls)""
  "
70,./contrib/afp-2025-02-12/thys/Transformer_Semantics/Powerset_Monad.thy:22:0:0,./contrib/afp-2025-02-12/thys/Transformer_Semantics/Powerset_Monad.thy:23:2:0,"lemma P_func1: ""\<P> (f \<circ> g) = \<P> f \<circ> \<P> g""
  "
71,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Messages.thy:50:0:0,./contrib/afp-2025-02-12/thys/Stateful_Protocol_Composition_and_Typing/Messages.thy:51:0:0,"lemma fv_list_is_fv: ""fv t = set (fv_list t)""
"
72,./contrib/afp-2025-02-12/thys/CryptHOL/GPV_Expectation.thy:10:0:0,./contrib/afp-2025-02-12/thys/CryptHOL/GPV_Expectation.thy:11:0:0,"lemma le_enn2realI: ""\<lbrakk> ennreal x \<le> y; y = \<top> \<Longrightarrow> x \<le> 0 \<rbrakk> \<Longrightarrow> x \<le> enn2real y""
"
73,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Matrix_Kernel.thy:37:0:0,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Matrix_Kernel.thy:39:2:0,"lemma mat_kernelI: assumes ""A \<in> carrier_mat nr nc"" ""v \<in> carrier_vec nc"" ""A *\<^sub>v v = 0\<^sub>v nr""
  shows ""v \<in> mat_kernel A""
  "
74,./contrib/afp-2025-02-12/thys/Stone_Algebras/Stone_Construction.thy:77:0:0,./contrib/afp-2025-02-12/thys/Stone_Algebras/Stone_Construction.thy:79:2:0,"lemma simp_regular [simp]:
  ""\<exists>y . Rep_regular x = -y""
  "
75,./contrib/afp-2025-02-12/thys/VerifyThis2019/lib/Exc_Nres_Monad.thy:76:0:0,./contrib/afp-2025-02-12/thys/VerifyThis2019/lib/Exc_Nres_Monad.thy:79:2:0,"lemma EASSUME_simps[simp]: 
  ""EASSUME True = ERETURN ()""
  ""EASSUME False = SUCCEED""
  "
76,./contrib/afp-2025-02-12/thys/FinFun/FinFunPred.thy:24:0:0,./contrib/afp-2025-02-12/thys/FinFun/FinFunPred.thy:26:0:0,"lemma le_finfun_code [code]:
  ""f \<le> g \<longleftrightarrow> finfun_All ((\<lambda>(x, y). x \<le> y) \<circ>$ ($f, g$))""
"
77,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence_LTL.thy:16:2:0,./contrib/afp-2025-02-12/thys/Transition_Systems_and_Automata/Basic/Sequence_LTL.thy:16:86:0,"lemma ev_smap[iff]: ""ev P (smap f w) \<longleftrightarrow> ev (P \<circ> smap f) w"" "
78,./contrib/afp-2025-02-12/thys/CryptHOL/Resumption.thy:33:0:0,./contrib/afp-2025-02-12/thys/CryptHOL/Resumption.thy:35:0:0,"lemma is_Done_bind_resumption [simp]:
  ""is_Done (x \<bind> f) \<longleftrightarrow> is_Done x \<and> (result x \<noteq> None \<longrightarrow> is_Done (f (the (result x))))""
"
